Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,COM height / BH,46,0.567971497,Benchmark
Benchmark,1500,Stance,X GRF,46,0.216297349,Benchmark
Benchmark,1500,Stance,Y GRF,46,-0.136731885,Benchmark
Benchmark,1500,Stance,Z GRF,46,3.168117617,Benchmark
Benchmark,1500,Stance,thorax tilt,46,7.481262533,Benchmark
Benchmark,1500,Stance,thorax obliquity,46,-2.742578733,Benchmark
Benchmark,1500,Stance,thorax rotation,46,-3.242453867,Benchmark
Benchmark,1500,Stance,pelvis tilt,46,12.35140733,Benchmark
Benchmark,1500,Stance,pelvis obliquity,46,4.3534036,Benchmark
Benchmark,1500,Stance,pelvis rotation,46,-13.21435867,Benchmark
Benchmark,1500,Stance,hip flexion,46,23.29152067,Benchmark
Benchmark,1500,Stance,hip adduction,46,16.71334667,Benchmark
Benchmark,1500,Stance,hip rotation,46,-19.823006,Benchmark
Benchmark,1500,Stance,knee flexion,46,45.38733467,Benchmark
Benchmark,1500,Stance,knee adduction,46,-17.11676267,Benchmark
Benchmark,1500,Stance,knee rotation,46,-5.784653867,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,46,30.83906467,Benchmark
Benchmark,1500,Stance,foot progression,46,-10.71836067,Benchmark
Benchmark,1500,Stance,thorax tilt vel,46,-17.670275,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,46,16.25109167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,46,16.86466667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,46,53.3715,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,46,-83.48324167,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,46,-137.7668333,Benchmark
Benchmark,1500,Stance,hip flexion vel,46,-560.2096667,Benchmark
Benchmark,1500,Stance,hip adduction vel,46,-94.56725,Benchmark
Benchmark,1500,Stance,hip rotation vel,46,358.9285,Benchmark
Benchmark,1500,Stance,knee flexion vel,46,-207.1393333,Benchmark
Benchmark,1500,Stance,knee adduction vel,46,67.86941667,Benchmark
Benchmark,1500,Stance,knee rotation vel,46,-171.3403,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,46,149.8576667,Benchmark
Benchmark,1500,Stance,foot progression vel,46,95.91479167,Benchmark
Benchmark,1500,Stance,hip extensor moment,46,1.4656574,Benchmark
Benchmark,1500,Stance,hip abductor moment,46,3.046376067,Benchmark
Benchmark,1500,Stance,hip rotation moment,46,-0.598500047,Benchmark
Benchmark,1500,Stance,total hip power,46,12.20811747,Benchmark
Benchmark,1500,Stance,knee extensor moment,46,2.786411667,Benchmark
Benchmark,1500,Stance,knee abductor moment,46,-0.02201324,Benchmark
Benchmark,1500,Stance,knee rotation moment,46,0.236299847,Benchmark
Benchmark,1500,Stance,total knee power,46,8.377564667,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,46,3.546165,Benchmark
Benchmark,1500,Stance,ankle everter moment,46,0.087704868,Benchmark
Benchmark,1500,Stance,ankle rotation moment,46,-0.032544622,Benchmark
Benchmark,1500,Stance,total ankle power,46,-7.230115,Benchmark
Benchmark,1500,Stance,COM velocity,47,6.385366667,Benchmark
Benchmark,1500,Stance,COM height / BH,47,0.568035806,Benchmark
Benchmark,1500,Stance,X GRF,47,0.238851154,Benchmark
Benchmark,1500,Stance,Y GRF,47,-0.12573246,Benchmark
Benchmark,1500,Stance,Z GRF,47,3.170534872,Benchmark
Benchmark,1500,Stance,thorax tilt,47,7.4570244,Benchmark
Benchmark,1500,Stance,thorax obliquity,47,-2.720366967,Benchmark
Benchmark,1500,Stance,thorax rotation,47,-3.218638733,Benchmark
Benchmark,1500,Stance,pelvis tilt,47,12.420493,Benchmark
Benchmark,1500,Stance,pelvis obliquity,47,4.229711867,Benchmark
Benchmark,1500,Stance,pelvis rotation,47,-13.40282733,Benchmark
Benchmark,1500,Stance,hip flexion,47,22.51161967,Benchmark
Benchmark,1500,Stance,hip adduction,47,16.56921,Benchmark
Benchmark,1500,Stance,hip rotation,47,-19.30178367,Benchmark
Benchmark,1500,Stance,knee flexion,47,45.09909267,Benchmark
Benchmark,1500,Stance,knee adduction,47,-17.00513867,Benchmark
Benchmark,1500,Stance,knee rotation,47,-6.013257067,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,47,31.04297767,Benchmark
Benchmark,1500,Stance,foot progression,47,-10.58706967,Benchmark
Benchmark,1500,Stance,thorax tilt vel,47,-21.99869583,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,47,16.5525375,Benchmark
Benchmark,1500,Stance,thorax rotation vel,47,21.30808333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,47,31.74008333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,47,-95.96165,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,47,-116.5615833,Benchmark
Benchmark,1500,Stance,hip flexion vel,47,-598.7530833,Benchmark
Benchmark,1500,Stance,hip adduction vel,47,-129.8030417,Benchmark
Benchmark,1500,Stance,hip rotation vel,47,402.39325,Benchmark
Benchmark,1500,Stance,knee flexion vel,47,-226.3774167,Benchmark
Benchmark,1500,Stance,knee adduction vel,47,115.297375,Benchmark
Benchmark,1500,Stance,knee rotation vel,47,-136.8566833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,47,115.85575,Benchmark
Benchmark,1500,Stance,foot progression vel,47,91.29322917,Benchmark
Benchmark,1500,Stance,hip extensor moment,47,1.2363803,Benchmark
Benchmark,1500,Stance,hip abductor moment,47,2.966591633,Benchmark
Benchmark,1500,Stance,hip rotation moment,47,-0.592152243,Benchmark
Benchmark,1500,Stance,total hip power,47,10.52676727,Benchmark
Benchmark,1500,Stance,knee extensor moment,47,2.783924167,Benchmark
Benchmark,1500,Stance,knee abductor moment,47,-0.02666928,Benchmark
Benchmark,1500,Stance,knee rotation moment,47,0.24736801,Benchmark
Benchmark,1500,Stance,total knee power,47,9.042839333,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,47,3.558670833,Benchmark
Benchmark,1500,Stance,ankle everter moment,47,0.097809293,Benchmark
Benchmark,1500,Stance,ankle rotation moment,47,-0.035845851,Benchmark
Benchmark,1500,Stance,total ankle power,47,-5.6595225,Benchmark
Benchmark,1500,Stance,COM velocity,48,6.387283333,Benchmark
Benchmark,1500,Stance,COM height / BH,48,0.568155149,Benchmark
Benchmark,1500,Stance,X GRF,48,0.26169656,Benchmark
Benchmark,1500,Stance,Y GRF,48,-0.118062916,Benchmark
Benchmark,1500,Stance,Z GRF,48,3.164877869,Benchmark
Benchmark,1500,Stance,thorax tilt,48,7.421429467,Benchmark
Benchmark,1500,Stance,thorax obliquity,48,-2.697053333,Benchmark
Benchmark,1500,Stance,thorax rotation,48,-3.184188933,Benchmark
Benchmark,1500,Stance,pelvis tilt,48,12.43408,Benchmark
Benchmark,1500,Stance,pelvis obliquity,48,4.08353,Benchmark
Benchmark,1500,Stance,pelvis rotation,48,-13.53739733,Benchmark
Benchmark,1500,Stance,hip flexion,48,21.63563333,Benchmark
Benchmark,1500,Stance,hip adduction,48,16.34920133,Benchmark
Benchmark,1500,Stance,hip rotation,48,-18.680316,Benchmark
Benchmark,1500,Stance,knee flexion,48,44.76625333,Benchmark
Benchmark,1500,Stance,knee adduction,48,-16.77745067,Benchmark
Benchmark,1500,Stance,knee rotation,48,-6.1542144,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,48,31.15304533,Benchmark
Benchmark,1500,Stance,foot progression,48,-10.47065867,Benchmark
Benchmark,1500,Stance,thorax tilt vel,48,-26.60525,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,48,16.74851667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,48,26.66616667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,48,11.22466667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,48,-105.0513517,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,48,-96.60033333,Benchmark
Benchmark,1500,Stance,hip flexion vel,48,-633.8418333,Benchmark
Benchmark,1500,Stance,hip adduction vel,48,-159.7228333,Benchmark
Benchmark,1500,Stance,hip rotation vel,48,440.094,Benchmark
Benchmark,1500,Stance,knee flexion vel,48,-243.8581667,Benchmark
Benchmark,1500,Stance,knee adduction vel,48,158.6573333,Benchmark
Benchmark,1500,Stance,knee rotation vel,48,-101.0177333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,48,77.8645,Benchmark
Benchmark,1500,Stance,foot progression vel,48,84.43433333,Benchmark
Benchmark,1500,Stance,hip extensor moment,48,0.998393973,Benchmark
Benchmark,1500,Stance,hip abductor moment,48,2.894088267,Benchmark
Benchmark,1500,Stance,hip rotation moment,48,-0.58198236,Benchmark
Benchmark,1500,Stance,total hip power,48,8.6297712,Benchmark
Benchmark,1500,Stance,knee extensor moment,48,2.769780133,Benchmark
Benchmark,1500,Stance,knee abductor moment,48,-0.021410685,Benchmark
Benchmark,1500,Stance,knee rotation moment,48,0.258902413,Benchmark
Benchmark,1500,Stance,total knee power,48,9.605130533,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,48,3.5686252,Benchmark
Benchmark,1500,Stance,ankle everter moment,48,0.108141376,Benchmark
Benchmark,1500,Stance,ankle rotation moment,48,-0.034214225,Benchmark
Benchmark,1500,Stance,total ankle power,48,-3.958839056,Benchmark
Benchmark,1500,Stance,COM velocity,49,6.390641667,Benchmark
Benchmark,1500,Stance,COM height / BH,49,0.568290571,Benchmark
Benchmark,1500,Stance,X GRF,49,0.286653258,Benchmark
Benchmark,1500,Stance,Y GRF,49,-0.110492089,Benchmark
Benchmark,1500,Stance,Z GRF,49,3.160433276,Benchmark
Benchmark,1500,Stance,thorax tilt,49,7.382317233,Benchmark
Benchmark,1500,Stance,thorax obliquity,49,-2.673865333,Benchmark
Benchmark,1500,Stance,thorax rotation,49,-3.145061467,Benchmark
Benchmark,1500,Stance,pelvis tilt,49,12.43338333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,49,3.9294005,Benchmark
Benchmark,1500,Stance,pelvis rotation,49,-13.65565367,Benchmark
Benchmark,1500,Stance,hip flexion,49,20.73634667,Benchmark
Benchmark,1500,Stance,hip adduction,49,16.10399567,Benchmark
Benchmark,1500,Stance,hip rotation,49,-18.039773,Benchmark
Benchmark,1500,Stance,knee flexion,49,44.41897667,Benchmark
Benchmark,1500,Stance,knee adduction,49,-16.52309867,Benchmark
Benchmark,1500,Stance,knee rotation,49,-6.267139867,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,49,31.23725267,Benchmark
Benchmark,1500,Stance,foot progression,49,-10.35903117,Benchmark
Benchmark,1500,Stance,thorax tilt vel,49,-31.3530625,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,49,16.92659167,Benchmark
Benchmark,1500,Stance,thorax rotation vel,49,32.23647917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,49,-8.521,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,49,-112.9114467,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,49,-75.84183333,Benchmark
Benchmark,1500,Stance,hip flexion vel,49,-667.0640417,Benchmark
Benchmark,1500,Stance,hip adduction vel,49,-188.22975,Benchmark
Benchmark,1500,Stance,hip rotation vel,49,470.9815,Benchmark
Benchmark,1500,Stance,knee flexion vel,49,-261.7197083,Benchmark
Benchmark,1500,Stance,knee adduction vel,49,198.0561667,Benchmark
Benchmark,1500,Stance,knee rotation vel,49,-66.284325,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,49,40.06266667,Benchmark
Benchmark,1500,Stance,foot progression vel,49,78.19160417,Benchmark
Benchmark,1500,Stance,hip extensor moment,49,0.74701927,Benchmark
Benchmark,1500,Stance,hip abductor moment,49,2.819683967,Benchmark
Benchmark,1500,Stance,hip rotation moment,49,-0.571359397,Benchmark
Benchmark,1500,Stance,total hip power,49,6.545108267,Benchmark
Benchmark,1500,Stance,knee extensor moment,49,2.755212567,Benchmark
Benchmark,1500,Stance,knee abductor moment,49,-0.014020576,Benchmark
Benchmark,1500,Stance,knee rotation moment,49,0.270071257,Benchmark
Benchmark,1500,Stance,total knee power,49,10.16359827,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,49,3.5777356,Benchmark
Benchmark,1500,Stance,ankle everter moment,49,0.118210188,Benchmark
Benchmark,1500,Stance,ankle rotation moment,49,-0.031455151,Benchmark
Benchmark,1500,Stance,total ankle power,49,-2.224823428,Benchmark
Benchmark,1500,Stance,COM velocity,50,6.395833333,Benchmark
Benchmark,1500,Stance,COM height / BH,50,0.568442843,Benchmark
Benchmark,1500,Stance,X GRF,50,0.31463348,Benchmark
Benchmark,1500,Stance,Y GRF,50,-0.107147308,Benchmark
Benchmark,1500,Stance,Z GRF,50,3.143171848,Benchmark
Benchmark,1500,Stance,thorax tilt,50,7.339461667,Benchmark
Benchmark,1500,Stance,thorax obliquity,50,-2.650936667,Benchmark
Benchmark,1500,Stance,thorax rotation,50,-3.100583333,Benchmark
Benchmark,1500,Stance,pelvis tilt,50,12.41826667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,50,3.766548333,Benchmark
Benchmark,1500,Stance,pelvis rotation,50,-13.75665,Benchmark
Benchmark,1500,Stance,hip flexion,50,19.814,Benchmark
Benchmark,1500,Stance,hip adduction,50,15.83151667,Benchmark
Benchmark,1500,Stance,hip rotation,50,-17.38215,Benchmark
Benchmark,1500,Stance,knee flexion,50,44.05616667,Benchmark
Benchmark,1500,Stance,knee adduction,50,-16.24286667,Benchmark
Benchmark,1500,Stance,knee rotation,50,-6.349993333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,50,31.2948,Benchmark
Benchmark,1500,Stance,foot progression,50,-10.25254167,Benchmark
Benchmark,1500,Stance,thorax tilt vel,50,-36.26604167,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,50,17.08958333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,50,38.01354167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,50,-27.33333333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,50,-119.4144583,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,50,-53.91666667,Benchmark
Benchmark,1500,Stance,hip flexion vel,50,-698.0854167,Benchmark
Benchmark,1500,Stance,hip adduction vel,50,-215.2958333,Benchmark
Benchmark,1500,Stance,hip rotation vel,50,493.265,Benchmark
Benchmark,1500,Stance,knee flexion vel,50,-280.2354167,Benchmark
Benchmark,1500,Stance,knee adduction vel,50,232.5125,Benchmark
Benchmark,1500,Stance,knee rotation vel,50,-33.13791667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,50,2.845833333,Benchmark
Benchmark,1500,Stance,foot progression vel,50,72.956875,Benchmark
Benchmark,1500,Stance,hip extensor moment,50,0.478519167,Benchmark
Benchmark,1500,Stance,hip abductor moment,50,2.742138333,Benchmark
Benchmark,1500,Stance,hip rotation moment,50,-0.560450833,Benchmark
Benchmark,1500,Stance,total hip power,50,4.228193333,Benchmark
Benchmark,1500,Stance,knee extensor moment,50,2.741051667,Benchmark
Benchmark,1500,Stance,knee abductor moment,50,-0.004614667,Benchmark
Benchmark,1500,Stance,knee rotation moment,50,0.280713833,Benchmark
Benchmark,1500,Stance,total knee power,50,10.72555,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,50,3.585933333,Benchmark
Benchmark,1500,Stance,ankle everter moment,50,0.127909,Benchmark
Benchmark,1500,Stance,ankle rotation moment,50,-0.027603883,Benchmark
Benchmark,1500,Stance,total ankle power,50,-0.4572058,Benchmark
Benchmark,1500,Stance,COM velocity,51,6.402158333,Benchmark
Benchmark,1500,Stance,COM height / BH,51,0.56865498,Benchmark
Benchmark,1500,Stance,X GRF,51,0.343558522,Benchmark
Benchmark,1500,Stance,Y GRF,51,-0.10397077,Benchmark
Benchmark,1500,Stance,Z GRF,51,3.123770106,Benchmark
Benchmark,1500,Stance,thorax tilt,51,7.283405033,Benchmark
Benchmark,1500,Stance,thorax obliquity,51,-2.627023133,Benchmark
Benchmark,1500,Stance,thorax rotation,51,-3.041150867,Benchmark
Benchmark,1500,Stance,pelvis tilt,51,12.353782,Benchmark
Benchmark,1500,Stance,pelvis obliquity,51,3.596647173,Benchmark
Benchmark,1500,Stance,pelvis rotation,51,-13.808369,Benchmark
Benchmark,1500,Stance,hip flexion,51,18.80921467,Benchmark
Benchmark,1500,Stance,hip adduction,51,15.50660967,Benchmark
Benchmark,1500,Stance,hip rotation,51,-16.64655367,Benchmark
Benchmark,1500,Stance,knee flexion,51,43.651684,Benchmark
Benchmark,1500,Stance,knee adduction,51,-15.86270867,Benchmark
Benchmark,1500,Stance,knee rotation,51,-6.3491626,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,51,31.24147333,Benchmark
Benchmark,1500,Stance,foot progression,51,-10.1644235,Benchmark
Benchmark,1500,Stance,thorax tilt vel,51,-41.45527083,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,51,17.26985833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,51,44.61297917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,51,-43.04033333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,51,-122.1582303,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,51,-34.11508333,Benchmark
Benchmark,1500,Stance,hip flexion vel,51,-723.3749583,Benchmark
Benchmark,1500,Stance,hip adduction vel,51,-235.4103333,Benchmark
Benchmark,1500,Stance,hip rotation vel,51,508.2625833,Benchmark
Benchmark,1500,Stance,knee flexion vel,51,-297.5412917,Benchmark
Benchmark,1500,Stance,knee adduction vel,51,260.2495833,Benchmark
Benchmark,1500,Stance,knee rotation vel,51,-5.881866667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,51,-35.25358333,Benchmark
Benchmark,1500,Stance,foot progression vel,51,68.7214625,Benchmark
Benchmark,1500,Stance,hip extensor moment,51,0.20397307,Benchmark
Benchmark,1500,Stance,hip abductor moment,51,2.663738167,Benchmark
Benchmark,1500,Stance,hip rotation moment,51,-0.546062483,Benchmark
Benchmark,1500,Stance,total hip power,51,1.726485,Benchmark
Benchmark,1500,Stance,knee extensor moment,51,2.716221567,Benchmark
Benchmark,1500,Stance,knee abductor moment,51,0.010912988,Benchmark
Benchmark,1500,Stance,knee rotation moment,51,0.28871733,Benchmark
Benchmark,1500,Stance,total knee power,51,11.222887,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,51,3.593987133,Benchmark
Benchmark,1500,Stance,ankle everter moment,51,0.13819166,Benchmark
Benchmark,1500,Stance,ankle rotation moment,51,-0.02197547,Benchmark
Benchmark,1500,Stance,total ankle power,51,1.416734905,Benchmark
Benchmark,1500,Stance,COM velocity,52,6.409983333,Benchmark
Benchmark,1500,Stance,COM height / BH,52,0.568882863,Benchmark
Benchmark,1500,Stance,X GRF,52,0.37127202,Benchmark
Benchmark,1500,Stance,Y GRF,52,-0.102544571,Benchmark
Benchmark,1500,Stance,Z GRF,52,3.099903109,Benchmark
Benchmark,1500,Stance,thorax tilt,52,7.223071067,Benchmark
Benchmark,1500,Stance,thorax obliquity,52,-2.603336933,Benchmark
Benchmark,1500,Stance,thorax rotation,52,-2.975661733,Benchmark
Benchmark,1500,Stance,pelvis tilt,52,12.279624,Benchmark
Benchmark,1500,Stance,pelvis obliquity,52,3.423423347,Benchmark
Benchmark,1500,Stance,pelvis rotation,52,-13.83800133,Benchmark
Benchmark,1500,Stance,hip flexion,52,17.79112267,Benchmark
Benchmark,1500,Stance,hip adduction,52,15.16126933,Benchmark
Benchmark,1500,Stance,hip rotation,52,-15.93158933,Benchmark
Benchmark,1500,Stance,knee flexion,52,43.22898133,Benchmark
Benchmark,1500,Stance,knee adduction,52,-15.478484,Benchmark
Benchmark,1500,Stance,knee rotation,52,-6.327910533,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,52,31.16500667,Benchmark
Benchmark,1500,Stance,foot progression,52,-10.07556533,Benchmark
Benchmark,1500,Stance,thorax tilt vel,52,-46.74291667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,52,17.48146667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,52,51.35491667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,52,-57.49483333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,52,-123.8693355,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,52,-13.606,Benchmark
Benchmark,1500,Stance,hip flexion vel,52,-746.222,Benchmark
Benchmark,1500,Stance,hip adduction vel,52,-253.7006667,Benchmark
Benchmark,1500,Stance,hip rotation vel,52,515.163,Benchmark
Benchmark,1500,Stance,knee flexion vel,52,-315.133,Benchmark
Benchmark,1500,Stance,knee adduction vel,52,283.1216667,Benchmark
Benchmark,1500,Stance,knee rotation vel,52,18.12985,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,52,-72.57883333,Benchmark
Benchmark,1500,Stance,foot progression vel,52,66.00163333,Benchmark
Benchmark,1500,Stance,hip extensor moment,52,-0.063969827,Benchmark
Benchmark,1500,Stance,hip abductor moment,52,2.583457333,Benchmark
Benchmark,1500,Stance,hip rotation moment,52,-0.5302838,Benchmark
Benchmark,1500,Stance,total hip power,52,-0.759003333,Benchmark
Benchmark,1500,Stance,knee extensor moment,52,2.692397467,Benchmark
Benchmark,1500,Stance,knee abductor moment,52,0.025672643,Benchmark
Benchmark,1500,Stance,knee rotation moment,52,0.296671493,Benchmark
Benchmark,1500,Stance,total knee power,52,11.72701733,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,52,3.5991556,Benchmark
Benchmark,1500,Stance,ankle everter moment,52,0.14887412,Benchmark
Benchmark,1500,Stance,ankle rotation moment,52,-0.015766429,Benchmark
Benchmark,1500,Stance,total ankle power,52,3.307869611,Benchmark
Benchmark,1500,Stance,COM velocity,53,6.419008333,Benchmark
Benchmark,1500,Stance,COM height / BH,53,0.569125971,Benchmark
Benchmark,1500,Stance,X GRF,53,0.396804895,Benchmark
Benchmark,1500,Stance,Y GRF,53,-0.101563221,Benchmark
Benchmark,1500,Stance,Z GRF,53,3.077311336,Benchmark
Benchmark,1500,Stance,thorax tilt,53,7.1586893,Benchmark
Benchmark,1500,Stance,thorax obliquity,53,-2.579744233,Benchmark
Benchmark,1500,Stance,thorax rotation,53,-2.904578433,Benchmark
Benchmark,1500,Stance,pelvis tilt,53,12.19620367,Benchmark
Benchmark,1500,Stance,pelvis obliquity,53,3.248070941,Benchmark
Benchmark,1500,Stance,pelvis rotation,53,-13.84869933,Benchmark
Benchmark,1500,Stance,hip flexion,53,16.75974267,Benchmark
Benchmark,1500,Stance,hip adduction,53,14.79913333,Benchmark
Benchmark,1500,Stance,hip rotation,53,-15.22926233,Benchmark
Benchmark,1500,Stance,knee flexion,53,42.79039567,Benchmark
Benchmark,1500,Stance,knee adduction,53,-15.08711733,Benchmark
Benchmark,1500,Stance,knee rotation,53,-6.288636533,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,53,31.06490433,Benchmark
Benchmark,1500,Stance,foot progression,53,-9.9866119,Benchmark
Benchmark,1500,Stance,thorax tilt vel,53,-52.11805833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,53,17.72441667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,53,58.23997083,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,53,-70.778375,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,53,-124.6820834,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,53,7.313291667,Benchmark
Benchmark,1500,Stance,hip flexion vel,53,-766.8313167,Benchmark
Benchmark,1500,Stance,hip adduction vel,53,-270.292375,Benchmark
Benchmark,1500,Stance,hip rotation vel,53,515.5620417,Benchmark
Benchmark,1500,Stance,knee flexion vel,53,-332.8921667,Benchmark
Benchmark,1500,Stance,knee adduction vel,53,301.88175,Benchmark
Benchmark,1500,Stance,knee rotation vel,53,38.95835,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,53,-109.1887917,Benchmark
Benchmark,1500,Stance,foot progression vel,53,64.63455833,Benchmark
Benchmark,1500,Stance,hip extensor moment,53,-0.330127183,Benchmark
Benchmark,1500,Stance,hip abductor moment,53,2.501360533,Benchmark
Benchmark,1500,Stance,hip rotation moment,53,-0.513532453,Benchmark
Benchmark,1500,Stance,total hip power,53,-3.268376867,Benchmark
Benchmark,1500,Stance,knee extensor moment,53,2.6705618,Benchmark
Benchmark,1500,Stance,knee abductor moment,53,0.039756799,Benchmark
Benchmark,1500,Stance,knee rotation moment,53,0.304540457,Benchmark
Benchmark,1500,Stance,total knee power,53,12.24193733,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,53,3.601467333,Benchmark
Benchmark,1500,Stance,ankle everter moment,53,0.159878957,Benchmark
Benchmark,1500,Stance,ankle rotation moment,53,-0.008885341,Benchmark
Benchmark,1500,Stance,total ankle power,53,5.214981767,Benchmark
Benchmark,1500,Stance,COM velocity,54,6.429233333,Benchmark
Benchmark,1500,Stance,COM height / BH,54,0.569423722,Benchmark
Benchmark,1500,Stance,X GRF,54,0.41923128,Benchmark
Benchmark,1500,Stance,Y GRF,54,-0.099948323,Benchmark
Benchmark,1500,Stance,Z GRF,54,3.048497679,Benchmark
Benchmark,1500,Stance,thorax tilt,54,7.080870733,Benchmark
Benchmark,1500,Stance,thorax obliquity,54,-2.554919533,Benchmark
Benchmark,1500,Stance,thorax rotation,54,-2.816668467,Benchmark
Benchmark,1500,Stance,pelvis tilt,54,12.080666,Benchmark
Benchmark,1500,Stance,pelvis obliquity,54,3.078533265,Benchmark
Benchmark,1500,Stance,pelvis rotation,54,-13.821488,Benchmark
Benchmark,1500,Stance,hip flexion,54,15.67543467,Benchmark
Benchmark,1500,Stance,hip adduction,54,14.41346667,Benchmark
Benchmark,1500,Stance,hip rotation,54,-14.48154867,Benchmark
Benchmark,1500,Stance,knee flexion,54,42.316322,Benchmark
Benchmark,1500,Stance,knee adduction,54,-14.63027867,Benchmark
Benchmark,1500,Stance,knee rotation,54,-6.2060676,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,54,30.86431133,Benchmark
Benchmark,1500,Stance,foot progression,54,-9.9050142,Benchmark
Benchmark,1500,Stance,thorax tilt vel,54,-57.71213333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,54,18.09283333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,54,65.70489167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,54,-80.35658333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,54,-123.513114,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,54,26.30591667,Benchmark
Benchmark,1500,Stance,hip flexion vel,54,-780.9470333,Benchmark
Benchmark,1500,Stance,hip adduction vel,54,-281.5960833,Benchmark
Benchmark,1500,Stance,hip rotation vel,54,509.1050833,Benchmark
Benchmark,1500,Stance,knee flexion vel,54,-349.9006667,Benchmark
Benchmark,1500,Stance,knee adduction vel,54,313.2298333,Benchmark
Benchmark,1500,Stance,knee rotation vel,54,47.78738333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,54,-143.6440833,Benchmark
Benchmark,1500,Stance,foot progression vel,54,66.72455,Benchmark
Benchmark,1500,Stance,hip extensor moment,54,-0.6469543,Benchmark
Benchmark,1500,Stance,hip abductor moment,54,2.412776267,Benchmark
Benchmark,1500,Stance,hip rotation moment,54,-0.497902493,Benchmark
Benchmark,1500,Stance,total hip power,54,-6.3545536,Benchmark
Benchmark,1500,Stance,knee extensor moment,54,2.668469067,Benchmark
Benchmark,1500,Stance,knee abductor moment,54,0.052248974,Benchmark
